,0
306,0.50900906
307,0.54552335
308,0.4309594
309,0.41264093
310,0.26712507
311,0.17855695
312,0.027318478
313,0.93230665
314,0.8632319
315,0.5471658
316,0.31091624
317,0.9627383
318,0.87018067
319,0.73482203
320,0.7458089
321,0.68103504
322,0.50900906
323,0.50682026
324,0.1869652
325,0.3616683
326,0.8934214
327,0.85584474
328,0.85165304
329,0.82850635
330,0.42247075
331,0.50900906
332,0.36799777
333,0.19207
334,0.8851398
335,0.7515794
336,0.90753174
337,0.58581305
338,0.6488665
339,0.4409425
340,0.31472176
341,0.28677404
342,0.053265214
343,0.8384942
344,0.7157117
345,0.61595356
346,0.44475517
347,0.4074297
348,0.38343453
349,0.4151301
350,0.14761811
351,0.104224384
352,0.9074599
353,0.7390404
354,0.5154104
355,0.51966524
356,0.46848953
357,0.4239568
358,0.43460712
359,0.47697768
360,0.4141207
361,0.3731917
362,0.36564118
363,0.357579
364,0.13511077
365,0.067961544
366,0.23200402
367,0.77340925
368,0.7077631
369,0.42676178
370,0.68449265
371,0.65541893
372,0.46466815
373,0.3661359
374,0.38422292
375,0.442937
376,0.37252754
377,0.33885586
378,0.21949592
379,0.06510669
380,0.7511666
381,0.51252466
382,0.7906376
383,0.47433552
384,0.47068474
385,0.533157
386,0.41627648
387,0.38938713
388,0.24318817
389,0.114032805
390,0.016092807
391,0.77677584
392,0.6280241
393,0.5880653
394,0.66325164
395,0.52713794
396,0.57161385
397,0.4413963
398,0.40882108
399,0.38479716
400,0.4279733
401,0.41285005
402,0.22067359
403,0.22927967
404,0.15979663
405,0.8667431
406,0.6606304
407,0.59804887
408,0.48282224
409,0.48297057
410,0.41935518
411,0.42166322
412,0.4322992
413,0.45006755
414,0.4146831
415,0.3745401
416,0.36697823
417,0.35890323
418,0.39283666
419,0.19288597
420,0.13052997
421,0.28759652
422,0.69584113
423,0.6332829
424,0.42446423
425,0.5969462
426,0.5874932
427,0.41930455
428,0.441537
429,0.36747363
430,0.3855866
431,0.43961358
432,0.3738749
433,0.34014744
434,0.28587264
435,0.13252753
436,0.045630544
437,0.029427588
438,0.66936266
439,0.64846885
440,0.658021
441,0.48280606
442,0.7168077
443,0.4612214
444,0.4362924
445,0.4290954
446,0.40412438
447,0.50900906
448,0.4139946
449,0.4309113
450,0.39075747
451,0.24424997
452,0.19024852
453,0.034638226
454,0.8538244
455,0.35968846
456,0.91691214
457,0.75656277
458,0.5814727
459,0.5714369
460,0.47798604
461,0.50900906
462,0.44674733
463,0.22947952
464,0.33670408
465,0.7896601
466,0.40748793
467,0.3429756
468,0.76505077
469,0.58844185
470,0.8057277
471,0.50900906
472,0.42540184
473,0.29570103
474,0.095645845
475,0.9295325
476,0.8510543
477,0.77525294
478,0.8725174
479,0.69902146
480,0.77252775
481,0.57990503
482,0.5603268
483,0.5494089
484,0.5720574
485,0.5904108
486,0.5393301
487,0.39877197
488,0.32162225
489,0.2808673
490,0.9612937
491,0.86790204
492,0.7865174
493,0.7213848
494,0.72470784
495,0.64059204
496,0.5678184
497,0.52528894
498,0.5923635
499,0.5295288
500,0.4541901
501,0.44575596
502,0.43432447
503,0.50900906
504,0.33792952
505,0.28584763
506,0.37768695
507,0.8896394
508,0.8769705
509,0.70672333
510,0.57075346
511,0.83806
512,0.81571734
513,0.56730276
514,0.5789012
515,0.439329
516,0.50900906
517,0.5354098
518,0.43552455
519,0.4199106
520,0.3841281
521,0.31588948
522,0.16067868
523,0.12675196
524,0.87315875
525,0.8514233
526,0.87684643
527,0.737227
528,0.9032308
529,0.5703337
530,0.592319
531,0.62608343
532,0.50900906
533,0.6148845
534,0.56584483
535,0.5327172
536,0.49054575
537,0.3343907
538,0.34168434
539,0.18035182
540,0.18757448
541,0.9993892
542,0.9961263
543,0.8478115
544,0.99792135
545,0.89497125
546,0.97638834
547,0.7860906
548,0.66918963
549,0.7138426
550,0.6927647
551,0.6802695
552,0.65014565
553,0.57065177
554,0.50900906
555,0.50900906
556,0.50900906
557,0.9997625
558,0.99492675
559,0.99466735
560,0.9608632
561,0.7908849
562,0.72600245
563,0.67589927
564,0.77570486
565,0.69757533
566,0.64113325
567,0.6069337
568,0.54738414
569,0.50900906
570,0.5510965
571,0.50900906
572,0.50900906
573,0.50900906
574,0.9903919
575,0.9995023
576,0.88605213
577,0.8116584
578,0.9524772
579,0.96839726
580,0.6754388
581,0.8203379
582,0.5682456
583,0.6141726
584,0.7110622
585,0.5523395
586,0.55587184
587,0.50900906
588,0.50900906
589,0.41409707
590,0.50900906
591,0.99585736
592,0.9981292
593,0.996862
594,0.81452775
595,0.9970271
596,0.77007365
597,0.6975364
598,0.7109429
599,0.62131834
600,0.70305663
601,0.68428683
602,0.6349643
603,0.5686785
604,0.50900906
605,0.50900906
606,0.4461841
607,0.50900906
608,0.98651725
609,0.9582976
610,0.7745205
611,0.74308276
612,0.6692588
613,0.66276073
614,0.65281045
615,0.666059
616,0.64354384
617,0.50900906
618,0.5015372
619,0.99480987
620,0.9254471
621,0.7453598
622,0.7371563
623,0.6943256
624,0.66953635
625,0.6301597
626,0.69144374
627,0.634457
628,0.6000182
629,0.5402146
630,0.50900906
631,0.50900906
632,0.50900906
633,0.50900906
634,0.89030963
635,0.99060273
636,0.6721794
637,0.82541955
638,0.8034687
639,0.67948306
640,0.56114155
641,0.60215497
642,0.6399183
643,0.54518324
644,0.54872596
645,0.50900906
646,0.50900906
647,0.9553555
648,0.7451177
649,0.9421447
650,0.67180187
651,0.69140446
652,0.69723105
653,0.69439846
654,0.6677555
655,0.56157607
656,0.50900906
657,0.50900906
658,0.4235071
659,0.99893755
660,0.9836214
661,0.6811853
662,0.65206224
663,0.76279795
664,0.50900906
665,0.9991341
666,0.98599625
667,0.871751
668,0.9354727
669,0.73395365
670,0.7687399
671,0.6293904
672,0.76257324
673,0.63369143
674,0.50900906
675,0.50900906
676,0.50900906
677,0.50900906
678,0.98789567
679,0.99599135
680,0.9660496
681,0.97755826
682,0.5603289
683,0.6013643
684,0.6672958
685,0.50900906
686,0.50900906
687,0.97216046
688,0.8935518
689,0.99573386
690,0.70523477
691,0.8214797
692,0.66702306
693,0.5607636
694,0.50900906
695,0.50900906
696,0.50900906
697,0.3569817
698,0.0029433668
699,0.2517715
700,0.16955546
701,0.15282217
702,0.07791841
703,0.16794467
704,0.056213677
705,0.0011074543
706,0.004605472
707,0.2656821
708,0.013266772
709,0.004377812
710,0.22474512
711,0.18048376
712,0.027630478
713,0.0019531846
714,0.00024864078
715,0.62170124
716,0.01830846
717,0.32577583
718,0.33344442
719,0.2355453
720,0.3216739
721,0.24415287
722,0.006955385
723,0.46848953
724,0.078289956
725,0.027027637
726,0.46848953
727,0.34991336
728,0.15219474
729,0.012212247
730,0.0015685856
731,0.49849597
732,0.46848953
733,0.3862023
734,0.37878045
735,0.41395682
736,0.32729602
737,0.23825267
738,0.20258027
739,0.30203423
740,0.18933493
741,0.016295195
742,0.019906104
743,0.009829193
744,0.5826644
745,0.46848953
746,0.34316558
747,0.3510304
748,0.24990386
749,0.18727994
750,0.32906425
751,0.2692694
752,0.23076123
753,0.16272771
754,0.15637705
755,0.0840244
756,0.013152808
757,0.006182641
758,0.02530551
759,0.46848953
760,0.46848953
761,0.28413534
762,0.4042237
763,0.41132262
764,0.345391
765,0.0701524
766,0.23822752
767,0.3374811
768,0.1349273
769,0.09925893
770,0.024079144
771,0.0059064627
772,0.0018559694
773,0.46848953
774,0.46848953
775,0.3459793
776,0.48017475
777,0.34573692
778,0.29806703
779,0.26213896
780,0.20452404
781,0.37256172
782,0.28306478
783,0.13752156
784,0.06790882
785,0.010861933
786,0.001393497
787,0.044198304
788,0.3351671
789,0.60999954
790,0.76527864
791,0.09131983
792,0.46848953
793,0.34208405
794,0.39098534
795,0.55774105
796,0.1301988
797,0.5240231
798,0.40888327
799,0.3256573
800,0.008394867
801,0.15319821
802,0.8709349
803,0.73330027
804,0.44058397
805,0.46761346
806,0.36838996
807,0.9267896
808,0.7575284
809,0.54828274
810,0.553964
811,0.50900906
812,0.50900906
813,0.50900906
814,0.4797685
815,0.2382702
816,0.3547665
817,0.8012414
818,0.8031117
819,0.72146046
820,0.6881721
821,0.41873705
822,0.43966365
823,0.50900906
824,0.36119124
825,0.26346952
826,0.7713232
827,0.56767607
828,0.82608426
829,0.50900906
830,0.50900906
831,0.47520137
832,0.43678087
833,0.30563942
834,0.31260043
835,0.09619048
836,0.8040277
837,0.15611055
838,0.58970153
839,0.47048235
840,0.66843224
841,0.7068931
842,0.8256932
843,0.6902551
844,0.41684654
845,0.43053997
846,0.2958709
847,0.89910233
848,0.7054463
849,0.53707933
850,0.54379225
851,0.43711632
852,0.45541927
853,0.43239373
854,0.17648858
855,0.313972
856,0.7433948
857,0.69335365
858,0.664696
859,0.62560546
860,0.39561442
861,0.49050945
862,0.32453313
863,0.18536562
864,0.7276768
865,0.5504144
866,0.77006245
867,0.50900906
868,0.50900906
869,0.4133705
870,0.27428204
871,0.24776521
872,0.05205831
873,0.87174594
874,0.3324096
875,0.620387
876,0.62639564
877,0.4988144
878,0.50900906
879,0.2088547
880,0.75883436
881,0.40831083
882,0.34189415
883,0.8004054
884,0.52901566
885,0.4262348
886,0.0758138
887,0.9061413
888,0.8205455
889,0.5691238
890,0.5104877
891,0.47406262
892,0.502001
893,0.37796158
894,0.2529493
895,0.9482753
896,0.84019613
897,0.67604053
898,0.6796642
899,0.59804654
900,0.56943136
901,0.52656114
902,0.59395033
903,0.50282025
904,0.41293305
905,0.30675906
906,0.24674535
907,0.35234663
908,0.86369956
909,0.818058
910,0.80097824
911,0.7793094
912,0.41787317
913,0.43878922
914,0.53704506
915,0.35875192
916,0.27350217
917,0.84636027
918,0.6933651
919,0.8751709
920,0.57194436
921,0.5972949
922,0.535422
923,0.4359077
924,0.30339706
925,0.31032985
926,0.117090076
927,0.8727492
928,0.7649063
929,0.6660686
930,0.5465026
931,0.5392532
932,0.52825254
933,0.5213696
934,0.4256589
935,0.31894267
936,0.92763925
937,0.7890835
938,0.62376726
939,0.61407256
940,0.57496446
941,0.5468134
942,0.50900906
943,0.57165146
944,0.50900906
945,0.50900906
946,0.50900906
947,0.37965658
948,0.35685146
949,0.4041078
950,0.8184803
951,0.7664674
952,0.5497779
953,0.74118584
954,0.71532065
955,0.50900906
956,0.50900906
957,0.51904917
958,0.50900906
959,0.41070217
960,0.3805402
961,0.7967422
962,0.6302259
963,0.83302164
964,0.5493539
965,0.57160634
966,0.5750483
967,0.5448208
968,0.50900906
969,0.37592894
970,0.37715816
971,0.24659505
972,0.9153658
973,0.81746733
974,0.5273701
975,0.50900906
976,0.50900906
977,0.50900906
978,0.9461199
979,0.82883376
980,0.66421604
981,0.5956818
982,0.5560574
983,0.5276828
984,0.50900906
985,0.55271167
986,0.50900906
987,0.43099707
988,0.43563312
989,0.45268977
990,0.8076555
991,0.92093897
992,0.7272875
993,0.7357241
994,0.50900906
995,0.50900906
996,0.50900906
997,0.4748287
998,0.42420357
999,0.7922507
1000,0.615498
1001,0.84450155
1002,0.5302384
1003,0.5561421
1004,0.52572525
1005,0.50900906
1006,0.43252656
1007,0.420697
1008,0.34728515
1009,0.87054896
1010,0.76649934
1011,0.6789438
1012,0.7919409
1013,0.6475786
1014,0.6700861
1015,0.5728302
1016,0.56566715
1017,0.54428816
1018,0.56929785
1019,0.54471827
1020,0.39604715
1021,0.30991924
1022,0.27005684
1023,0.92630786
1024,0.7857916
1025,0.6892248
1026,0.6484945
1027,0.6390682
1028,0.60084665
1029,0.5731371
1030,0.5303315
1031,0.59759414
1032,0.53493273
1033,0.4497347
1034,0.44168833
1035,0.43153113
1036,0.3259182
1037,0.29926205
1038,0.37282184
1039,0.81553996
1040,0.7787881
1041,0.5760629
1042,0.7388222
1043,0.7112987
1044,0.572623
1045,0.58418334
1046,0.4365283
1047,0.49113196
1048,0.54080474
1049,0.43272936
1050,0.41714162
1051,0.3793813
1052,0.3292247
1053,0.16908094
1054,0.12979081
1055,0.79741305
1056,0.78807056
1057,0.6547635
1058,0.830268
1059,0.57564455
1060,0.59754986
1061,0.6041339
1062,0.5184949
1063,0.6009289
1064,0.57116944
1065,0.5282814
1066,0.47130215
1067,0.3224439
1068,0.32960606
1069,0.18204874
1070,0.99965453
1071,0.9963364
1072,0.6915419
1073,0.6240428
1074,0.50900906
1075,0.99977547
1076,0.99540687
1077,0.94934857
1078,0.8339305
1079,0.7072985
1080,0.6506854
1081,0.75658125
1082,0.67323256
1083,0.6147564
1084,0.50900906
1085,0.50900906
1086,0.99333346
1087,0.99952936
1088,0.95642114
1089,0.97813904
1090,0.5403522
1091,0.5885812
1092,0.68863934
1093,0.50900906
1094,0.50900906
1095,0.99608207
1096,0.80006754
1097,0.998317
1098,0.7506243
1099,0.6802919
1100,0.66077745
1101,0.5407905
1102,0.50900906
1103,0.50900906
1104,0.43646365
1105,0.99999785
1106,0.50900906
1107,0.999341
1108,0.982826
1109,0.96301055
1110,0.91327477
1111,0.99999326
1112,0.5362971
1113,0.50900906
1114,0.9999437
1115,0.95196104
1116,0.5367359
1117,0.45440874
1118,0.99968785
1119,0.50900906
1120,0.9958489
1121,0.94561243
1122,0.85786736
1123,0.68624735
1124,0.7487453
1125,0.5574658
1126,0.50900906
1127,0.99925435
1128,0.50900906
1129,0.50900906
1130,0.9938047
1131,0.74266165
1132,0.50900906
1133,0.50900906
1134,0.45345375
1135,0.5760785
1136,0.19818449
1137,0.017228723
1138,0.7112784
1139,0.46848953
1140,0.29517913
1141,0.3024506
1142,0.21077383
1143,0.29129595
1144,0.22970259
1145,0.006540656
1146,0.026741207
1147,0.46848953
1148,0.34812507
1149,0.07393941
1150,0.30385077
1151,0.02544713
1152,0.006248653
1153,0.46848953
1154,0.29777777
1155,0.49881956
1156,0.31811935
1157,0.14438069
1158,0.011487812
1159,0.0014746189
1160,0.007831305
1161,0.3084362
1162,0.17433128
1163,0.46848953
1164,0.8726071
1165,0.6629111
1166,0.5098386
1167,0.7588026
1168,0.46848953
1169,0.57582456
1170,0.38872623
1171,0.32817805
1172,0.305691
1173,0.38157392
1174,0.4192829
1175,0.35746676
1176,0.06439909
1177,0.07782626
1178,0.03961402
1179,0.92799246
1180,0.6955034
1181,0.6282979
1182,0.46848953
1183,0.4702396
1184,0.4171291
1185,0.3691147
1186,0.3906337
1187,0.45457664
1188,0.35322088
1189,0.30629846
1190,0.30812132
1191,0.24191046
1192,0.3320076
1193,0.052475095
1194,0.025198728
1195,0.0973753
1196,0.7668674
1197,0.67834747
1198,0.36597717
1199,0.617466
1200,0.62851286
1201,0.37536022
1202,0.41696465
1203,0.23867023
1204,0.32527876
1205,0.3985049
1206,0.30700117
1207,0.24935037
1208,0.092989475
1209,0.024093777
1210,0.007667303
1211,0.0048758984
1212,0.6681839
1213,0.747659
1214,0.7869899
1215,0.46848953
1216,0.8288679
1217,0.40852636
1218,0.45023775
1219,0.45651075
1220,0.34253353
1221,0.46848953
1222,0.37351257
1223,0.38163036
1224,0.3258202
1225,0.18043357
1226,0.04363826
1227,0.0057649016
1228,0.8748515
1229,0.7539143
1230,0.45466962
1231,0.41937453
1232,0.40340602
1233,0.4215707
1234,0.16459084
1235,0.12206203
1236,0.9291605
1237,0.77889514
1238,0.558791
1239,0.58063596
1240,0.46848953
1241,0.43043354
1242,0.44176605
1243,0.5040904
1244,0.42341453
1245,0.3929698
1246,0.35776502
1247,0.14257327
1248,0.08092201
1249,0.2330955
1250,0.8097906
1251,0.7507838
1252,0.7321288
1253,0.7029108
1254,0.37200743
1255,0.40420857
1256,0.45260844
1257,0.2178519
1258,0.08342856
1259,0.78682387
1260,0.5631438
1261,0.8313515
1262,0.50900906
1263,0.4735746
1264,0.53267515
1265,0.422722
1266,0.40450484
1267,0.25892255
1268,0.140549
1269,0.021276146
1270,0.78287905
1271,0.26610464
1272,0.026032
1273,0.86865324
1274,0.518149
1275,0.4067466
1276,0.39328548
1277,0.24843773
1278,0.33720112
1279,0.2695936
1280,0.009938002
1281,0.040206343
1282,0.5037337
1283,0.10852033
1284,0.03828618
1285,0.5130811
1286,0.43501407
1287,0.7167766
1288,0.36415368
1289,0.20462683
1290,0.017409742
1291,0.002246499
1292,0.6490817
1293,0.46867144
1294,0.29666483
1295,0.03123203
1296,0.77565
1297,0.47091928
1298,0.3736446
1299,0.3818019
1300,0.27557486
1301,0.3626051
1302,0.2981249
1303,0.011962652
1304,0.04809788
1305,0.48038748
1306,0.46993393
1307,0.46344823
1308,0.12803185
1309,0.37140495
1310,0.045818895
1311,0.011431277
1312,0.46848953
1313,0.3755576
1314,0.58112895
1315,0.38001457
1316,0.40784112
1317,0.21973822
1318,0.10680586
1319,0.020924449
1320,0.0027085245
1321,0.85568887
1322,0.71379924
1323,0.6104665
1324,0.7500819
1325,0.54976237
1326,0.61218506
1327,0.50900906
1328,0.43805593
1329,0.42650464
1330,0.47704333
1331,0.44054016
1332,0.27000147
1333,0.26834527
1334,0.2069839
1335,0.91751665
1336,0.74145573
1337,0.6255717
1338,0.55288947
1339,0.5405656
1340,0.45011854
1341,0.45385128
1342,0.5079417
1343,0.50900906
1344,0.44323942
1345,0.41502222
1346,0.4095732
1347,0.40022933
1348,0.23789859
1349,0.16394663
1350,0.32680583
1351,0.77984375
1352,0.7391838
1353,0.4588653
1354,0.69474614
1355,0.6597707
1356,0.50900906
1357,0.4051223
1358,0.42586705
1359,0.50900906
1360,0.40140203
1361,0.3826728
1362,0.33298558
1363,0.18391708
1364,0.072313935
1365,0.047103614
1366,0.7502967
1367,0.7615033
1368,0.5636608
1369,0.806716
1370,0.50900906
1371,0.50900906
1372,0.48484236
1373,0.4355732
1374,0.50900906
1375,0.44222558
1376,0.49793857
1377,0.42300642
1378,0.27987123
1379,0.24076551
1380,0.055265754
1381,0.71891606
1382,0.6329059
1383,0.5978403
1384,0.43517095
1385,0.4036294
1386,0.3797146
1387,0.4072525
1388,0.14123267
1389,0.10277501
1390,0.8270096
1391,0.64711213
1392,0.47985283
1393,0.4788101
1394,0.4269818
1395,0.41603082
1396,0.42662954
1397,0.44300446
1398,0.409078
1399,0.3695116
1400,0.36199254
1401,0.33886838
1402,0.13112515
1403,0.06478417
1404,0.21854284
1405,0.6550329
1406,0.6285677
1407,0.4188215
1408,0.60174334
1409,0.59462
1410,0.3527717
1411,0.38050005
1412,0.43392134
1413,0.3688501
1414,0.33533314
1415,0.20399785
1416,0.064162284
1417,0.6466392
1418,0.4802351
1419,0.6597909
1420,0.4505042
1421,0.43160987
1422,0.5057806
1423,0.40839234
1424,0.38564554
1425,0.24029857
1426,0.1124641
1427,0.015847355
1428,0.9034071
1429,0.4270508
1430,0.61883724
1431,0.6069504
1432,0.564202
1433,0.50900906
1434,0.87137073
1435,0.41208023
1436,0.80661476
1437,0.53846353
1438,0.50900906
1439,0.26416034
1440,0.9139679
1441,0.84407455
1442,0.47227013
1443,0.48467028
1444,0.35470086
1445,0.95277166
1446,0.8533248
1447,0.72381943
1448,0.7289064
1449,0.6422758
1450,0.524173
1451,0.6054663
1452,0.48454565
1453,0.22566119
1454,0.34800464
1455,0.8732728
1456,0.83588004
1457,0.8236958
1458,0.8013384
1459,0.41506332
1460,0.533477
1461,0.35437414
1462,0.25089315
1463,0.8665066
1464,0.73702866
1465,0.8870747
1466,0.5702803
1467,0.6330984
1468,0.43306682
1469,0.29937947
1470,0.30626082
1471,0.09474218
1472,0.79644287
1473,0.431315
1474,0.22195628
1475,0.87971115
1476,0.6809474
1477,0.5772676
1478,0.567206
1479,0.46999195
1480,0.4567013
1481,0.43316954
1482,0.123170555
1483,0.30560288
1484,0.6477219
1485,0.6274336
1486,0.39637032
1487,0.28739452
1488,0.70089644
1489,0.5839921
1490,0.73998976
1491,0.50900906
1492,0.41413707
1493,0.19652218
1494,0.03298849
1495,0.91016364
1496,0.82517976
1497,0.742173
1498,0.56810325
1499,0.5609218
1500,0.55000675
1501,0.5399301
1502,0.42108732
1503,0.30182192
1504,0.9505905
1505,0.84441906
1506,0.6854711
1507,0.68903786
1508,0.6097369
1509,0.568411
1510,0.5256359
1511,0.5929466
1512,0.53013045
1513,0.50900906
1514,0.48737723
1515,0.36100423
1516,0.3871411
1517,0.3996067
1518,0.86739945
1519,0.8795184
1520,0.57134503
1521,0.8059983
1522,0.7847291
1523,0.50900906
1524,0.50900906
1525,0.5360105
1526,0.40617764
1527,0.3645356
1528,0.8504493
1529,0.7025133
1530,0.8786032
1531,0.5709254
1532,0.59290206
1533,0.5962938
1534,0.5664381
1535,0.50900906
1536,0.35735422
1537,0.36487418
1538,0.27294457
1539,0.95443195
1540,0.8957535
1541,0.83030856
1542,0.6525129
1543,0.6055665
1544,0.560781
1545,0.57949704
1546,0.42175192
1547,0.30112436
1548,0.9751818
1549,0.9070935
1550,0.7871355
1551,0.7953843
1552,0.7205584
1553,0.6145801
1554,0.5309616
1555,0.65563506
1556,0.5366909
1557,0.50900906
1558,0.50900906
1559,0.49219474
1560,0.36024046
1561,0.37795454
1562,0.40026075
1563,0.92599475
1564,0.9003216
1565,0.5869497
1566,0.88937557
1567,0.8726114
1568,0.50900906
1569,0.50900906
1570,0.541433
1571,0.5008285
1572,0.4068352
1573,0.36376858
1574,0.9133525
1575,0.8014802
1576,0.9364808
1577,0.62157
1578,0.6598443
1579,0.68671745
1580,0.571789
1581,0.50900906
1582,0.35659385
1583,0.3641069
1584,0.25098753
1585,0.9974147
1586,0.50900906
1587,0.85692036
1588,0.63753617
1589,0.7100593
1590,0.99606836
1591,0.9684771
1592,0.50900906
1593,0.4183384
1594,0.99989766
1595,0.6042477
1596,0.50900906
1597,0.99993414
1598,0.9986358
1599,0.9832484
1600,0.8672401
1601,0.80658865
1602,0.8553698
1603,0.6199196
1604,0.50900906
1605,0.50900906
1606,0.9998621
1607,0.98635197
1608,0.5221916
1609,0.8080041
1610,0.50900906
1611,0.99884856
1612,0.8700005
1613,0.99950117
1614,0.85135543
1615,0.5224452
1616,0.50900906
1617,0.43674543
1618,1.0
1619,1.0
1620,0.9999968
1621,0.99999416
1622,0.9999492
1623,0.9994713
1624,0.99777865
1625,0.99969363
1626,0.997887
1627,0.92133224
1628,0.50900906
1629,0.50900906
1630,1.0
1631,1.0
1632,0.9999995
1633,0.9999877
1634,0.9999579
1635,0.9986483
1636,0.9995642
1637,0.99972975
1638,0.99354714
1639,0.9905914
1640,0.95084953
1641,0.78123
1642,0.50900906
1643,0.6873608
1644,0.6828091
1645,1.0
1646,1.0
1647,0.9999926
1648,0.9999998
1649,1.0
1650,0.99995816
1651,0.971408
1652,0.99061847
1653,0.9998534
1654,0.98146915
1655,0.91982687
1656,0.511194
1657,0.5485566
1658,1.0
1659,0.9999901
1660,1.0
1661,0.9999636
1662,0.99993014
1663,0.9998857
1664,0.99995977
1665,0.9998096
1666,0.97275007
1667,0.6661491
1668,0.50900906
1669,0.50900906
1670,1.0
1671,1.0
1672,0.999994
