"","team1Win","SeedDiff","ORtg1","DRtg1","eFG1","eFGAllowed1","tov1","tovForced1","FT1","FTAllowed1","Rebs1","RebAllowed1","Steals1","StealsAllowed1","Blocks1","BlocksAllowed1","Ast1","AstAllowed1","fgaMin1","fgaMax1","fgaAllowedMin1","fgaAllowedMax1","fgaRange1","fgaAllowedRange1","finalWinPerc1","avgFinishRank1","sdFinishRank1","avgStartRank1","avgFinalRank1","avgRise1","ORtg2","DRtg2","eFG2","eFGAllowed2","tov2","tovForced2","FT2","FTAllowed2","Rebs2","RebAllowed2","Steals2","StealsAllowed2","Blocks2","BlocksAllowed2","Ast2","AstAllowed2","fgaMin2","fgaMax2","fgaAllowedMin2","fgaAllowedMax2","fgaRange2","fgaAllowedRange2","finalWinPerc2","avgFinishRank2","sdFinishRank2","avgStartRank2","avgFinalRank2","avgRise2","sdScore1","sdFGM1","sdFGA1","sdFGM31","sdFGA31","sdFTM1","sdFTA1","sdOR1","sdDR1","sdAst1","sdTO1","sdStl1","sdBlk1","sdPF1","sdScore2","sdFGM2","sdFGA2","sdFGM32","sdFGA32","sdFTM2","sdFTA2","sdOR2","sdDR2","sdAst2","sdTO2","sdStl2","sdBlk2","sdPF2","effRtg","eFgRtg","tovEff","ftEff","rebEff","stlEff","blkEff","defMetric","astEff","paceDiff","sdRankDiff","rankRiseDiff","logRankDiff"
"109",0,13,5.01134783643658,2.53478392714377,0.725374906615103,-1.28463165543776,2.51589185963059,2.48371014715325,-0.0292678753170782,2.31265722959497,2.09088566049372,0.107692360760912,0.22529129926362,0.0893378501963647,-0.0885512775992118,-0.0497939472449786,0.893754744911483,0.202601591552015,41,76,38,71,35,33,0.8,112.5,7.77817459305202,332,107,225,6.06758188256094,-11.1486660265795,0.677199558403352,-3.82891578787067,-0.934265723114272,1.60981912268021,1.42771535590453,-0.932278167014389,3.76290968971497,-1.53451743955838,0.227340562692424,-0.0866735121994031,0.580722579102937,-0.163886735469923,0.943893696667896,-2.67142868357148,45,79,39,71,34,32,1,2.83333333333333,1.60208197875972,23.3333333333333,2.66666666666667,20.6666666666667,13.2494074595642,5.53315132151634,7.5797890452468,2.80920373340268,5.71080559051093,6.01578383690885,7.61544968413722,3.7734488543185,4.4278562905823,4.42674362407634,4.85148903047383,2.64668209431627,1.63475190567359,3.95946207223631,13.1953646049976,5.59761854124889,8.95686832526182,2.51625730046413,4.8416088721197,6.74226301155139,8.60134093927535,4.00767979337212,4.16429522533017,4.46854724026754,3.62809889670583,3.69660440613712,3.12827368634595,3.34152291643638,-14.7396839998476,-2.49610878422116,2.57626655827182,-4.70191862783097,-3.31423382954053,-0.178060625824571,-0.783366644927093,1.61483928752016,-2.92416922687991,1,1.52320412606608,10.453939434338,3.69199958145018
"110",0,13,-2.10228518472941,-2.67879323196716,-0.025633166937688,-0.643852210143738,-0.696700159230584,0.657061749827704,-0.658444016102052,0.929194716150734,1.71954421092462,0.316501334090953,-0.00474339209136119,-0.000216387878359146,-0.00495061021019111,0.182306413968244,-1.55166418793315,-1.76248421502498,34,71,37,73,37,36,1,156.5,4.94974746830583,125,153,-28,10.5942157781199,-2.93608035722629,2.92231951131133,-2.35006714613347,-0.356978499529663,-0.493494696284007,2.35760368670883,-1.28430194905355,3.51323391226551,-1.05670833901185,0.0619484330772131,-0.0330700125094545,0.322151679253753,-0.306516199688705,1.59176336189256,-1.12464989403214,47,74,50,81,27,31,0.5,9.33333333333333,6.02218122167265,20.6666666666667,10,10.6666666666667,10.6944477239927,4.77683805651624,8.7087773556512,2.65468425332439,4.23884453952997,4.87514568546884,6.63638958068818,4.90187811873256,5.60404345364158,4.39998278233546,3.38529574376114,2.76271166747016,1.93257560908972,4.20565096031518,9.62670177666132,3.96761080297337,7.56790496001839,2.42778772255864,5.40869968273933,5.72337806296359,7.29608545065269,4.40490928470174,4.07935399692869,3.98876951678892,4.07379014297893,4.15767847753775,2.32773425764058,4.41302598985059,-12.9537880881084,-4.65416761423875,-1.49027810581263,-5.22954436801517,-3.16689937444369,-0.0995454497996697,-0.815924903120893,-2.40574845873319,-2.50559322883287,10,-0.229210495686348,2.02551629841828,2.72785282839839
"111",0,7,0.590885337774848,-3.97396435560185,0.918418793120351,-1.03027254629656,-1.63471721539878,-2.10133534428185,1.48981458609227,-1.51223592876101,-0.257441067955587,-2.49222363176602,-0.233955058537176,-0.16955564193555,-0.178163870746804,-0.186269589927387,-0.447287500051162,-0.813440481724883,39,71,41,70,32,29,1,85,1.4142135623731,251,84,167,4.73745571974098,-7.53668229456989,0.989674929267849,-2.50317333682933,-1.54990376988555,1.25978584347896,0.0952182941832617,-1.30820913882353,0.655499671971551,0.491149396103805,0.0919370284665682,-0.114395464030722,0.398136584011578,-0.0763513315992303,2.25795898160308,-1.0315783415936,42,69,45,70,27,25,0.571428571428571,20.1666666666667,3.43025752191678,9.33333333333333,22.3333333333333,-13,10.4237854462908,3.79093815845262,7.46164434716882,2.31595258233764,5.34332633886761,6.32829743966325,6.65690573310107,3.86221007541882,4.79662128561092,3.38893028621842,3.88055564593682,2.23649143512644,1.83763269980536,3.40732277379888,10.026880094061,4.07111471768646,6.90681546168326,2.62308414085065,4.90988308126148,4.60566186471838,6.72485744569237,4.02808765992976,4.49370722617541,4.02089019152026,4.65723518540695,3.18194550292753,2.84413898389562,4.68965562437401,-7.70928832093416,-1.54415692668027,3.27630774224758,1.59862308184649,2.07043228794269,-0.270731909098916,-0.466382196430225,2.53919363671844,-2.92338434152296,5,-0.662888325820128,9.3172967078561,1.32473646812046
"112",0,-7,0.108131791281979,-10.5944096951383,2.08693511779697,-2.5393788854448,-1.32035408564354,0.0244013247446414,-2.62625216087001,-2.92031692108577,-0.0334093622955659,-0.92907346650432,-0.0710307958960717,-0.102746579095958,0.135413075562462,-0.28683692029049,4.0309756369421,-1.68559790920319,42,70,44,63,28,19,0.4,23.4,1.14017542509914,41,23.3333333333333,17.6666666666667,3.15458359143329,-0.395796129587402,0.440300558702751,0.194725873871912,-0.241260370896415,-0.507132680777313,-0.374562418515817,-1.18936814416905,1.65873207564449,-1.85168482765402,-0.084115007933581,-0.00863078326228099,0.00962014034537782,-0.265156400696368,0.473146432530581,0.241232854363302,43,69,43,66,26,23,1,103,0,287,103,184,11.6965256431648,4.34715162752891,6.66117197805402,2.77365856193256,3.82649257866071,5.23663522549055,6.64793770710705,3.76738394886715,4.7976083056608,4.4856674109002,3.53392647965919,3.44628697867632,2.0757437513364,3.56141995855756,10.28382172382,4.46973093414536,6.86866032233768,2.50890885763393,4.5413275497346,6.18531038155152,8.61169497384694,3.6875261981938,5.11207720338155,4.55975852973185,3.81817949075943,1.99245890123693,1.80202991871861,3.68665130565156,7.15216176539958,4.38073931841093,-1.61062772026908,-0.520740965437468,-2.61475279908976,0.107200007871186,0.147473454811206,-1.35595425758668,5.48465996797801,2,1.06778997237244,-9.36148656194437,-1.48484603484839
"113",1,5,-0.21702991800996,-6.2313630145888,-0.0175191711263343,-2.7284783075848,-0.183892576963272,0.726691328845686,0.303464200705267,-0.26800099419992,2.57561478839196,-1.18331485088601,-0.00911899312190187,-0.16421056664172,0.0991616358973629,0.0654044960400168,0.769655171221183,-0.945926656125402,46,72,41,65,26,24,0.6,79,1.4142135623731,100,52.5,47.5,5.52335212777518,-8.69585802138401,-0.0161073107399633,-1.44383898297318,-1.35836051033983,1.48832557013493,0.97651154817846,-0.343755010110765,3.14827008859994,-2.45744134465551,0.04162964227386,-0.0583796323639226,0.327261111996467,-0.0476644384030762,2.06948025449874,-2.34077715716614,49,71,37,64,22,27,0.571428571428571,8.5,0.707106781186548,18.6666666666667,18.6666666666667,0,11.2891574423238,4.39416796688658,5.74967060980124,2.61152747593736,5.21815740148442,5.93589491861577,9.01996942815487,4.14600939933738,4.8589966541302,4.5821623848585,3.18941193401675,2.66536426528658,2.04818840871043,4.56891672062427,12.9310870570775,4.6919356612761,6.23228326728717,2.91165217017268,5.06543633621945,5.89668930345944,8.7606823003235,4.97130805154091,4.51774082641845,4.27486956572029,3.61382273984335,3.38248081599707,2.36375633865263,3.43581327115206,-8.20487705258036,1.28322746422525,1.93610217466581,-0.748801363384039,-1.84678179397749,0.0550822988820351,-0.341168410542197,1.65001606300565,-2.6946755843183,4,0.348310699749006,6.89202437604511,1.03407376753054
"114",1,-13,6.50399785158574,-5.65131998182676,2.16466283632496,-2.21680418375676,-0.0421886773701097,0.416046992169842,1.91688042117283,-0.482158520917594,3.98051453533051,-3.59828992670998,0.00296225420626573,-0.0895187246287114,-0.0268685424786467,-0.0916290343136456,2.68248948763671,-1.80251688686511,42,75,40,71,33,31,0.8,8.5,2.07364413533277,52.6666666666667,8,44.6666666666667,1.04951880517045,-1.16237805382632,2.46893485284363,-0.323776633466855,1.18429192956501,1.06239565017813,-0.0690546262251149,0.273388717066847,-0.85978589374034,-1.97300752496185,0.15805602000215,0.0312015673376344,0.0384710694539353,-0.0559506084954325,1.5260576111806,-0.0228472283818643,35,66,38,67,31,29,1,128.5,6.36396103067893,261,124,137,13.0070932881429,5.48164091279009,7.55083577941819,2.64098435949492,4.83768806419467,4.42864575528529,6.53742328641847,3.76301504887564,4.31753738052817,5.40226580301743,3.41235303358349,2.75750442341645,1.91949884252417,3.44059611301635,11.0242400233618,4.72345759940794,6.70939958422128,2.32574523735746,4.15518918317206,5.9642428281693,8.3176679852596,3.71836028493154,4.30975347839796,5.20797414091184,3.64415386578345,3.0452616535077,2.20030787020991,3.27307385766322,9.94342097441573,1.58875553377124,-0.580131948926832,2.74148228538239,6.46558283081898,-0.0343734738295382,-0.0296611861143688,-0.644166608870739,2.93610153493936,2,-1.08267392107436,-5.02138735879848,-2.7408400239252
"115",0,11,3.90815907395552,-0.583002452919404,1.98619729227345,-0.442178745918488,-0.363476695400407,-0.419309964120286,-0.191146346310374,-0.138823604272468,0.480982596740385,-1.06236389928441,-0.0135376148166696,-0.0309707410020693,0.127111480388917,-0.00973749027774876,1.61130050446422,-0.87367061231826,44,69,44,71,25,27,0.75,99.5,0.707106781186548,126,100,26,12.150105068687,-3.27416700373082,2.19640493306135,-1.42467194694075,-1.35983830250006,3.57138969585231,0.844576024215105,0.22752732896646,1.80414969528252,1.35547640472452,0.357645584335611,-0.0172662219220912,0.182687429653887,-0.183575933070943,4.49140775536319,-1.14508738067936,47,74,40,67,27,27,0.666666666666667,13,2,21.6666666666667,13.6666666666667,8,12.4538557148976,5.37898666450716,6.16681089788282,2.5721126621511,4.54560904350063,7.57540094697232,9.42914985537264,3.33440048599223,6.82919695385063,4.77730678296069,3.65406851998816,2.73411218828491,2.43385400552232,3.68126664857777,13.7549213361097,5.18808452454932,6.67370395063172,2.92265110525802,4.88850738531998,6.755733024532,8.24172463477376,3.66378918043128,5.08676938895398,4.54292264600201,3.37443465919289,3.36822205118609,1.76037793705881,4.20508138416075,-10.9331105455429,-1.19270084181016,4.98706126707225,-0.669371437286552,1.0946732054668,-0.357478680072302,-0.229414392058164,4.40016819494179,-3.15152401926007,-2,-0.573317147119381,2.27059238884659,1.99021040795189
"116",1,-1,11.8744511523289,1.61052780154399,1.02828695788003,-0.12290183294019,-1.31144516035721,1.09498570015401,2.47390228179561,1.15630751503086,0.828010344166596,0.540767566356072,0.109590137057872,-0.124569949110211,-0.142962520373438,-0.145982172598032,0.115774226046369,-0.983905303778196,45,77,46,73,32,27,0.666666666666667,33.5,3.53553390593274,37,31,6,10.0035894275906,-0.500518505687717,1.53884692323261,-0.72591440905246,-0.82303471809904,0.918563254345341,1.2824016950711,0.04716704095095,3.3529690329081,-1.25266018043237,0.00765952922674982,-0.0974955792773941,0.152791457330191,-0.0929669075615533,3.01026364133602,-0.142257440638271,47,80,47,74,33,27,0.666666666666667,40,2.82842712474619,22.3333333333333,29,-6.66666666666667,12.6756596863772,3.72059175808137,7.56687357880226,3.36030752560933,5.89218151708712,6.70015264412278,7.9456010318651,3.56514056843868,4.5410584802678,3.57971981297335,3.89735730199246,3.17870518712677,1.85558126154093,4.70150685064551,11.4676752551498,5.14947040524999,8.47556648683303,2.39712580421056,5.78759121925626,4.39933707127184,5.61265480315634,5.31400379785679,5.78071506534154,5.46857413137127,3.92761204342236,2.87755156866094,2.30858083127827,3.66571957465379,-0.240184582493356,-1.11357254146485,-0.664832888066844,0.0823601126446113,-4.31838643552994,0.129004977663939,-0.24273871266715,-0.778566623070054,-2.05284155214973,-1,0.198508716035768,-0.132499154688433,0.0666913744986721
"117",1,1,4.73745571974098,-7.53668229456989,0.989674929267849,-2.50317333682933,-1.54990376988555,1.25978584347896,0.0952182941832617,-1.30820913882353,0.655499671971551,0.491149396103805,0.0919370284665682,-0.114395464030722,0.398136584011578,-0.0763513315992303,2.25795898160308,-1.0315783415936,42,69,45,70,27,25,0.571428571428571,20.1666666666667,3.43025752191678,9.33333333333333,22.3333333333333,-13,11.8916839207377,-0.472571580644647,2.74839144589379,-1.31783637414493,0.696259005097473,1.14594054473292,3.32812538460344,-0.237024750835229,6.11189732113821,-1.05447658880496,0.122428605688278,0.0232485073285829,-0.00762291795308519,-0.036790162034951,0.644862851545239,-1.31863882097806,50,81,46,73,31,27,0.833333333333333,13.6666666666667,2.25092573548455,41,12.3333333333333,28.6666666666667,10.026880094061,4.07111471768646,6.90681546168326,2.62308414085065,4.90988308126148,4.60566186471838,6.72485744569237,4.02808765992976,4.49370722617541,4.02089019152026,4.65723518540695,3.18194550292753,2.84413898389562,4.68965562437401,9.79138458652361,4.76929891296531,7.04651751512115,2.03147580330014,3.99312856762411,7.73972926470358,9.2835183051046,4.40707935994446,4.75079738123778,4.46068686109295,2.89134025753602,3.04169261093128,1.91138930909145,4.27997451139394,-0.090117487071476,-0.573379553941545,-2.36000807372907,-2.16172270243187,-7.00202363407542,0.107152394137595,0.445320671528942,-1.80753500806253,1.32603565067338,-4,0.3517868940617,-1.74857485927235,0.593774706746741
"118",0,3,9.05836861512331,-5.41419522605034,3.69692960864359,0.50817719824978,-0.872001005197331,1.68932759123893,-0.417928450328349,-1.03182055391993,-0.159842101126527,-4.12917258646016,0.18753312496732,-0.133696262760245,0.0637862287252393,-0.279078959789946,2.60230593220053,-1.50464048567303,46,70,39,68,24,29,0.833333333333333,13.6666666666667,4.88535225614967,24.3333333333333,12,12.3333333333333,7.90792045833781,-4.3215815053618,1.46823769663148,-2.45503800701725,-0.502930117906859,1.30865751244144,2.95295061407352,-0.0656296760597735,2.04889634907055,-2.11160839487263,0.131850308630151,-0.0666602212618343,0.0376001785963191,-0.0629095605105478,1.33533611422779,-0.284545807537431,45,72,44,81,27,37,0.6,14.8333333333333,4.16733328000853,18.6666666666667,14.3333333333333,4.33333333333333,12.6910401464971,5.36737478859192,6.75813202629606,2.39949489634293,4.6284282953124,5.20179893125562,5.81729396634802,4.25089117216329,4.78337556733546,4.19437754980438,4.62208138868588,4.44281851572134,2.11774608601893,4.68213076332224,13.9375636973677,5.46857413137127,7.27047787183542,2.68024478755432,4.186920470979,5.32094916344819,6.76975224469444,3.935079222182,4.0369974591085,4.73762342927082,3.99857929315355,2.84478523447782,1.89996012717333,4.63333605842519,2.24306187747403,-0.734523293254929,-0.749740966087961,-2.40468818654171,-0.191174258609548,0.12271885783558,0.242355449408318,-0.384666658844063,2.48706449610834,-3,0.168878565669899,1.43021858481811,-0.177681177237452
"119",0,8,-0.21702991800996,-6.2313630145888,-0.0175191711263343,-2.7284783075848,-0.183892576963272,0.726691328845686,0.303464200705267,-0.26800099419992,2.57561478839196,-1.18331485088601,-0.00911899312190187,-0.16421056664172,0.0991616358973629,0.0654044960400168,0.769655171221183,-0.945926656125402,46,72,41,65,26,24,0.6,79,1.4142135623731,100,52.5,47.5,8.72470762579264,-5.23638977640111,3.25613926833991,-3.07475183841523,0.00197397329359827,0.214687513871228,1.76468854892654,0.285272500367837,3.25287570846448,-2.58647840500754,0.0501962255699715,0.0188966329990982,0.294238308691305,-0.0132401970687311,2.70276962792453,-0.942326597188567,39,74,43,70,35,27,0.5,9.33333333333333,1.86189867250253,38.3333333333333,10.6666666666667,27.6666666666667,11.2891574423238,4.39416796688658,5.74967060980124,2.61152747593736,5.21815740148442,5.93589491861577,9.01996942815487,4.14600939933738,4.8589966541302,4.5821623848585,3.18941193401675,2.66536426528658,2.04818840871043,4.56891672062427,10.4565151784626,4.28001733490611,7.71251339728015,2.51427376803823,5.04485924865201,6.49557852100801,8.29004212215455,4.24537224326336,4.57509033931607,4.3234870559053,3.66200522365336,2.6773768457566,2.34499294998596,4.65752512849696,-7.94676430561491,-3.61993197029668,-0.697870365231328,-0.90795085365352,-2.08042447419406,0.123791980948944,-0.27372136590269,-0.847799750185073,-1.92951439776652,-9,-0.175306964258657,1.63211309669194,1.59368955546596
"120",1,-8,6.50399785158574,-5.65131998182676,2.16466283632496,-2.21680418375676,-0.0421886773701097,0.416046992169842,1.91688042117283,-0.482158520917594,3.98051453533051,-3.59828992670998,0.00296225420626573,-0.0895187246287114,-0.0268685424786467,-0.0916290343136456,2.68248948763671,-1.80251688686511,42,75,40,71,33,31,0.8,8.5,2.07364413533277,52.6666666666667,8,44.6666666666667,1.89839417609272,-7.51412890008918,3.19439501559245,-2.33396993133318,-0.010022741135801,-0.292553405004473,0.943157194627822,-1.14741831148157,1.90716625351362,-3.3462703135698,0.00178036288395774,-0.0218518809596948,0.388770382757424,-0.24485369683162,-0.162334154112391,-2.01566037568273,37,68,44,70,31,26,0.714285714285714,36.5,4.94974746830583,24,24,0,13.0070932881429,5.48164091279009,7.55083577941819,2.64098435949492,4.83768806419467,4.42864575528529,6.53742328641847,3.76301504887564,4.31753738052817,5.40226580301743,3.41235303358349,2.75750442341645,1.91949884252417,3.44059611301635,9.66895218540439,3.91602186826469,6.21505381629105,2.38524504808079,4.23549217203785,5.07295263972063,7.13160910908951,4.23146582525524,5.37795021219502,3.72440762017426,5.02795217064592,3.24299945336805,2.0258742968572,3.69915018905858,2.7427947572306,-1.1468979268439,-0.740766333408624,0.308463435981035,2.32536789495707,0.0688487349913246,-0.568863587754045,-1.24078118617134,2.63168015293148,2,-0.78478746844025,6.68331255192114,-1.09861228866811
"121",0,3,3.32295262816335,-8.97686034432424,1.68949722741641,-2.78004514579726,-1.75902140630546,-0.98491921648457,0.339325476245662,-1.57955052330957,-1.24246222419738,-3.7095618528912,-0.03410838767635,-0.0772440426481695,-0.195305827134541,-0.318469954613705,2.45502814118527,-1.33171031787759,35,67,41,64,32,23,0.428571428571429,19.5,3.98748040747538,36.6666666666667,20.3333333333333,16.3333333333333,13.5250607686789,1.03719083453817,3.43314511083859,-2.18960914158502,0.684829444575693,0.6230899464495,1.3721795868161,-2.02027300336665,4.03897550234253,1.23419760758914,0.120877514563538,0.109147893438672,0.407009414237621,0.0138836019708436,4.56448652709923,2.03185574843454,45,103,48,106,58,58,0.857142857142857,22,2.82842712474619,26.3333333333333,19.6666666666667,6.66666666666667,11.8403201738037,4.82673269250002,7.24111263005984,2.81028953539084,5.09511798418126,5.5607866785958,7.22422272216146,3.67449233764257,3.88397055507985,4.87941719073212,3.75933182328665,2.75412913145467,1.607864195984,4.35433430879248,14.4211235936767,5.11516218075951,9.57310738614887,2.61849312369904,5.92894648458833,8.16583902095927,9.56784573528756,4.64698549097129,5.82819993123972,4.44815650092086,3.43308844288703,3.05388329976051,2.42921170726567,4.12472653444531,-0.188056961653165,-1.15321187920994,-0.835841687947085,-1.47357659062752,-0.337678266059566,0.0314060338469538,-0.269961684787613,-1.07439733888774,1.25410768039816,-26,0.31507481845566,1.45946298685577,0.0333364202675916
"122",0,-1,9.81944730969528,-5.86389783035665,1.09670294117747,0.0846504051921455,-1.4073966101201,1.79004743407653,2.51940243101988,-1.65606211619194,1.77791784655326,-1.78655019142901,0.17567684089625,-0.124833578340932,0.208105872590265,-0.0233079355127544,0.790603206296381,-2.58213925313253,42,76,49,71,34,22,0.833333333333333,7,1.4142135623731,10.6666666666667,7.66666666666667,3,7.90792045833781,-4.3215815053618,1.46823769663148,-2.45503800701725,-0.502930117906859,1.30865751244144,2.95295061407352,-0.0656296760597735,2.04889634907055,-2.11160839487263,0.131850308630151,-0.0666602212618343,0.0376001785963191,-0.0629095605105478,1.33533611422779,-0.284545807537431,45,72,44,81,27,37,0.6,14.8333333333333,4.16733328000853,18.6666666666667,14.3333333333333,4.33333333333333,10.8334087478521,5.3036159595119,8.52280154453675,2.79673861498897,6.20023862458394,6.78686211191912,9.36428532095175,3.95980247621316,6.33666297689166,4.22126439396764,3.91361716152558,3.35071227163311,2.23427362013377,2.85492975148567,13.9375636973677,5.46857413137127,7.27047787183542,2.68024478755432,4.186920470979,5.32094916344819,6.76975224469444,3.935079222182,4.0369974591085,4.73762342927082,3.99857929315355,2.84478523447782,1.89996012717333,4.63333605842519,3.45384317635231,-2.91122316766341,-1.38585641384833,1.15688425707852,-0.596036705960914,0.101999889345197,0.130904068996153,-1.15295245550698,1.75286053766369,7,-0.852197617040519,-0.349615191897255,-0.625705899764413
"123",1,-1,10.5942157781199,-2.93608035722629,2.92231951131133,-2.35006714613347,-0.356978499529663,-0.493494696284007,2.35760368670883,-1.28430194905355,3.51323391226551,-1.05670833901185,0.0619484330772131,-0.0330700125094545,0.322151679253753,-0.306516199688705,1.59176336189256,-1.12464989403214,47,74,50,81,27,31,0.5,9.33333333333333,6.02218122167265,20.6666666666667,10,10.6666666666667,13.5250607686789,1.03719083453817,3.43314511083859,-2.18960914158502,0.684829444575693,0.6230899464495,1.3721795868161,-2.02027300336665,4.03897550234253,1.23419760758914,0.120877514563538,0.109147893438672,0.407009414237621,0.0138836019708436,4.56448652709923,2.03185574843454,45,103,48,106,58,58,0.857142857142857,22,2.82842712474619,26.3333333333333,19.6666666666667,6.66666666666667,9.62670177666132,3.96761080297337,7.56790496001839,2.42778772255864,5.40869968273933,5.72337806296359,7.29608545065269,4.40490928470174,4.07935399692869,3.98876951678892,4.07379014297893,4.15767847753775,2.32773425764058,4.41302598985059,14.4211235936767,5.11516218075951,9.57310738614887,2.61849312369904,5.92894648458833,8.16583902095927,9.56784573528756,4.64698549097129,5.82819993123972,4.44815650092086,3.43308844288703,3.05388329976051,2.42921170726567,4.12472653444531,1.04242620120545,-0.350367594978812,0.0747766986281513,0.249453045579634,1.76516435652397,0.083288824461802,0.235542066675681,0.393607589765634,0.183782477260013,-31,0.772220458305948,0.683997426239293,-0.676340062243564
"124",1,-2,9.58774650291202,-6.19114406634252,3.34735086870455,-3.08383389879664,-0.874802607300318,-0.860498388687721,2.81692008546076,-3.05067579424275,6.32074106969812,-0.900785278751139,-0.0483367181921613,-0.0252126976487757,0.837390796633212,0.0573450478330626,1.96778495753829,-1.37780699818826,48,106,51,103,58,52,0.333333333333333,2.5,1.22474487139159,8,3.33333333333333,4.66666666666667,12.150105068687,-3.27416700373082,2.19640493306135,-1.42467194694075,-1.35983830250006,3.57138969585231,0.844576024215105,0.22752732896646,1.80414969528252,1.35547640472452,0.357645584335611,-0.0172662219220912,0.182687429653887,-0.183575933070943,4.49140775536319,-1.14508738067936,47,74,40,67,27,27,0.666666666666667,13,2,21.6666666666667,13.6666666666667,8,13.2498731988252,4.65959525677813,10.686339385513,2.3939888879648,5.73519599650087,6.29507402571624,7.7424954994588,5.69625419270919,5.48860011139413,4.60200984610593,4.92873950602784,2.50890885763393,3.22490309931942,5.53988470824485,13.7549213361097,5.18808452454932,6.67370395063172,2.92265110525802,4.88850738531998,6.755733024532,8.24172463477376,3.66378918043128,5.08676938895398,4.54292264600201,3.37443465919289,3.36822205118609,1.76037793705881,4.20508138416075,0.354618496836705,2.81010788749909,4.91692377973977,5.25054718445487,6.77285305789126,-0.398035826801087,0.41378238607532,4.93267033901401,-2.290903180316,31,-0.307531642672774,-0.668180225276903,-1.41098697371026
"125",0,-2,10.0594299597337,-6.39589962286347,3.47446711423361,-1.38013177083986,-1.50540321179249,-0.193947813973802,-0.0492029485455785,-1.58971566326466,3.86940634762806,-4.34656992617165,0.059523764402686,-0.141664713137528,0.169240823068892,-0.148777320195513,4.20326449492489,-0.950896242561325,45,74,44,73,29,29,0.75,3.16666666666667,0.983192080250175,5.66666666666667,2.66666666666667,3,7.90792045833781,-4.3215815053618,1.46823769663148,-2.45503800701725,-0.502930117906859,1.30865751244144,2.95295061407352,-0.0656296760597735,2.04889634907055,-2.11160839487263,0.131850308630151,-0.0666602212618343,0.0376001785963191,-0.0629095605105478,1.33533611422779,-0.284545807537431,45,72,44,81,27,37,0.6,14.8333333333333,4.16733328000853,18.6666666666667,14.3333333333333,4.33333333333333,10.8940153245933,4.69728816755288,7.59725473904176,2.8684415610654,4.17571061494747,5.65095862074156,7.90100034499511,4.85599064674659,5.0246703203252,4.8672705473032,4.5413275497346,3.43260771119054,2.28647260846206,3.83700151748228,13.9375636973677,5.46857413137127,7.27047787183542,2.68024478755432,4.186920470979,5.32094916344819,6.76975224469444,3.935079222182,4.0369974591085,4.73762342927082,3.99857929315355,2.84478523447782,1.89996012717333,4.63333605842519,4.22582761889758,0.931323181424728,0.500132232529606,-1.4780675754142,4.05547152985653,0.00267794764822908,0.217508404157538,0.720318584335373,3.534278815721,2,-1.04984430511497,-0.349615191897255,-1.68175857401373
"126",0,-1,6.50741787381997,-8.93360387923669,1.00201672461793,-2.57574776712035,-0.166441631885572,1.9824687177423,-0.565194249615416,-1.53823054817292,2.93260421690104,-0.513356650384162,0.247318896888086,0.0012767757378783,0.585413252023489,-0.0930413804428605,2.99018143595958,-1.89884836748977,43,80,43,78,37,35,1,6.16666666666667,1.16904519445001,9.33333333333333,6,3.33333333333333,6.50399785158574,-5.65131998182676,2.16466283632496,-2.21680418375676,-0.0421886773701097,0.416046992169842,1.91688042117283,-0.482158520917594,3.98051453533051,-3.59828992670998,0.00296225420626573,-0.0895187246287114,-0.0268685424786467,-0.0916290343136456,2.68248948763671,-1.80251688686511,42,75,40,71,33,31,0.8,8.5,2.07364413533277,52.6666666666667,8,44.6666666666667,12.6217555086926,5.67206739071817,8.05073872010475,3.21071831857174,5.86205052551037,5.00927170657602,7.24895499260745,3.93724446020233,5.27393533705088,5.18429300284947,3.74722119265285,3.14516223024274,2.69785268146893,3.91408683572245,13.0070932881429,5.48164091279009,7.55083577941819,2.64098435949492,4.83768806419467,4.42864575528529,6.53742328641847,3.76301504887564,4.31753738052817,5.40226580301743,3.41235303358349,2.75750442341645,1.91949884252417,3.44059611301635,3.28570391964416,-0.803702528343445,-1.69067468008792,-1.42600264353292,-4.13284359475529,0.15356114231523,0.61369414063135,-0.923419397141342,0.404023428947532,4,-0.358791391151265,-4.85757069357059,-0.287682072451781
