ID,Pred
2022_1116_1417,0.338502335
2022_1163_1417,0.355445891
2022_1104_1417,0.250908332
2022_1277_1417,0.213109346
2022_1129_1417,0.267629443
2022_1272_1417,0.276813677
2022_1172_1417,0.214025619
2022_1323_1417,0.151315959
2022_1353_1417,0.129472991
2022_1308_1417,0.099956711
2022_1286_1417,0.054701022
2022_1168_1417,0.054266056
2022_1209_1417,0.062334493
2022_1242_1417,0.496735182
2022_1120_1417,0.485646939
2022_1344_1417,0.235803963
2022_1234_1417,0.428136828
2022_1261_1417,0.444705901
2022_1361_1417,0.304175975
2022_1166_1417,0.13820298
2022_1274_1417,0.196790359
2022_1235_1417,0.249458352
2022_1350_1417,0.124852841
2022_1355_1417,0.125883573
2022_1159_1417,0.062770993
2022_1240_1417,0.053484864
2022_1394_1417,0.045415907
2022_1411_1417,0.047412598
2022_1112_1417,0.545957689
2022_1397_1417,0.521769721
2022_1228_1417,0.341694481
2022_1222_1417,0.546082085
2022_1161_1417,0.281459295
2022_1326_1417,0.281866897
2022_1371_1417,0.274504757
2022_1395_1417,0.199773434
2022_1260_1417,0.310536226
2022_1276_1417,0.239953535
2022_1412_1417,0.246947071
2022_1151_1417,0.131282138
2022_1255_1417,0.072559009
2022_1174_1417,0.051214875
2022_1136_1417,0.039623374
2022_1124_1388,0.757340652
2022_1246_1388,0.675520921
2022_1345_1388,0.579978982
2022_1293_1388,0.466772346
2022_1314_1388,0.375229534
2022_1266_1388,0.35658398
2022_1362_1388,0.442138734
2022_1231_1388,0.399794987
2022_1103_1388,0.127317622
2022_1313_1388,0.09094468
2022_1211_1388,0.852916155
2022_1181_1388,0.634111375
2022_1116_1388,0.548823447
2022_1163_1388,0.524372629
2022_1104_1388,0.392283056
2022_1277_1388,0.40326493
2022_1129_1388,0.40701457
2022_1272_1388,0.456710389
2022_1172_1388,0.380653618
2022_1323_1388,0.323679787
2022_1353_1388,0.333653831
2022_1308_1388,0.275472917
2022_1286_1388,0.105993243
2022_1168_1388,0.101919356
2022_1209_1388,0.13049105
2022_1242_1388,0.648341566
2022_1120_1388,0.647024241
2022_1344_1388,0.389653753
2022_1234_1388,0.583189315
2022_1261_1388,0.606666781
2022_1361_1388,0.462243191
2022_1166_1388,0.279201618
2022_1274_1388,0.377633588
2022_1235_1388,0.410975898
2022_1350_1388,0.349612166
2022_1355_1388,0.314692941
2022_1159_1388,0.152404891
2022_1240_1388,0.099452494
2022_1112_1388,0.686442368
2022_1228_1388,0.508678902
2022_1222_1388,0.72569783
2022_1161_1388,0.445214391
2022_1326_1388,0.453488557
2022_1371_1388,0.454096962
2022_1260_1388,0.485249523
2022_1276_1388,0.402127957
2022_1151_1388,0.317069774
2022_1255_1388,0.157816662
2022_1174_1388,0.09966446
2022_1136_1388,0.071735797
2022_1124_1400,0.663556075
2022_1246_1400,0.595216783
2022_1345_1400,0.535933627
2022_1388_1400,0.384044213
2022_1293_1400,0.367249363
2022_1314_1400,0.310663392
2022_1266_1400,0.282149761
2022_1362_1400,0.358530685
2022_1231_1400,0.330381114
2022_1103_1400,0.099990919
2022_1389_1400,0.087696639
2022_1313_1400,0.067399462
2022_1211_1400,0.798745054
2022_1181_1400,0.565215583
2022_1116_1400,0.430541514
2022_1163_1400,0.439603251
2022_1104_1400,0.326013892
2022_1277_1400,0.336493548
2022_1129_1400,0.330598534
2022_1272_1400,0.37945516
2022_1172_1400,0.300402749
2022_1323_1400,0.246349931
2022_1353_1400,0.239433595
2022_1308_1400,0.194384272
2022_1286_1400,0.079632464
2022_1168_1400,0.078881751
2022_1209_1400,0.090412737
2022_1242_1400,0.559939496
2022_1120_1400,0.569392479
2022_1344_1400,0.327386319
2022_1234_1400,0.508456065
2022_1261_1400,0.521704639
2022_1361_1400,0.374637361
2022_1166_1400,0.215022374
2022_1274_1400,0.298229012
2022_1235_1400,0.344830101
2022_1350_1400,0.234199371
2022_1355_1400,0.236204165
2022_1159_1400,0.092796536
2022_1240_1400,0.075045674
2022_1394_1400,0.061254874
2022_1112_1400,0.63880629
2022_1397_1400,0.580302799
2022_1228_1400,0.439267397
2022_1222_1400,0.625868506
2022_1161_1400,0.344926448
2022_1326_1400,0.375859379
2022_1371_1400,0.36922866
2022_1395_1400,0.296118954
2022_1260_1400,0.389104279
2022_1276_1400,0.333715577
2022_1151_1400,0.249575008
2022_1255_1400,0.113968825
2022_1174_1400,0.077461646
2022_1136_1400,0.052651914
2022_1124_1293,0.769085429
2022_1246_1293,0.718532099
2022_1266_1293,0.351594527
2022_1231_1293,0.422891847
2022_1103_1293,0.160924963
2022_1211_1293,0.863828031
2022_1181_1293,0.676157641
2022_1116_1293,0.548695305
2022_1163_1293,0.535424059
2022_1104_1293,0.432316631
2022_1277_1293,0.427651466
2022_1129_1293,0.411607103
2022_1272_1293,0.46848389
2022_1172_1293,0.388542188
2022_1286_1293,0.13005707
2022_1168_1293,0.11311152
2022_1209_1293,0.151629796
2022_1242_1293,0.701716136
2022_1120_1293,0.681664017
2022_1234_1293,0.591981945
2022_1261_1293,0.655734079
2022_1166_1293,0.303189647
2022_1274_1293,0.3699328
2022_1235_1293,0.426717866
2022_1159_1293,0.175897954
2022_1240_1293,0.106481282
2022_1112_1293,0.737823916
2022_1228_1293,0.508558999
2022_1222_1293,0.74522536
2022_1161_1293,0.437131794
2022_1260_1293,0.48354537
2022_1276_1293,0.418386347
2022_1151_1293,0.336921033
2022_1255_1293,0.177025889
2022_1174_1293,0.113817627
2022_1136_1293,0.071825921
2022_1124_1314,0.864328137
2022_1246_1314,0.837468239
2022_1293_1314,0.554433195
2022_1266_1314,0.450787134
2022_1231_1314,0.500055426
2022_1103_1314,0.269811933
2022_1313_1314,0.160616746
2022_1211_1314,0.925898757
2022_1181_1314,0.801210084
2022_1116_1314,0.68084917
2022_1163_1314,0.674702165
2022_1104_1314,0.53391608
2022_1277_1314,0.468730057
2022_1129_1314,0.503918178
2022_1272_1314,0.576836792
2022_1172_1314,0.491630144
2022_1308_1314,0.377441755
2022_1286_1314,0.231312076
2022_1168_1314,0.197697834
2022_1209_1314,0.238109393
2022_1242_1314,0.821582145
2022_1120_1314,0.800216119
2022_1234_1314,0.725826102
2022_1261_1314,0.73727684
2022_1166_1314,0.390016663
2022_1274_1314,0.436983177
2022_1235_1314,0.490562838
2022_1159_1314,0.298988686
2022_1240_1314,0.182195054
2022_1112_1314,0.854421273
2022_1228_1314,0.65229154
2022_1222_1314,0.839433798
2022_1161_1314,0.522348923
2022_1260_1314,0.578547311
2022_1276_1314,0.473810698
2022_1151_1314,0.429180426
2022_1255_1314,0.281641666
2022_1174_1314,0.227995284
2022_1136_1314,0.106092687
2022_1124_1266,0.883675143
2022_1246_1266,0.868508765
2022_1231_1266,0.562751781
2022_1103_1266,0.338103892
2022_1211_1266,0.921007242
2022_1181_1266,0.816283759
2022_1116_1266,0.707245288
2022_1163_1266,0.693925945
2022_1104_1266,0.600671249
2022_1129_1266,0.542427587
2022_1172_1266,0.54513392
2022_1168_1266,0.250836981
2022_1209_1266,0.302562685
2022_1242_1266,0.834643014
2022_1120_1266,0.834094292
2022_1234_1266,0.764946633
2022_1261_1266,0.773881865
2022_1166_1266,0.411465031
2022_1235_1266,0.510277195
2022_1159_1266,0.330898595
2022_1240_1266,0.248379062
2022_1112_1266,0.870470592
2022_1228_1266,0.680001328
2022_1222_1266,0.867319795
2022_1161_1266,0.581619039
2022_1260_1266,0.612514753
2022_1151_1266,0.423427643
2022_1255_1266,0.328194452
2022_1174_1266,0.268699786
2022_1136_1266,0.127646278
2022_1124_1362,0.809075424
2022_1246_1362,0.769129104
2022_1345_1362,0.642957937
2022_1293_1362,0.485769053
2022_1314_1362,0.397210397
2022_1266_1362,0.398247347
2022_1231_1362,0.449580157
2022_1103_1362,0.18977151
2022_1313_1362,0.137070567
2022_1211_1362,0.881992407
2022_1181_1362,0.730804264
2022_1116_1362,0.558618057
2022_1163_1362,0.586431567
2022_1104_1362,0.434709191
2022_1277_1362,0.424655123
2022_1129_1362,0.454373279
2022_1272_1362,0.483109324
2022_1172_1362,0.436072843
2022_1323_1362,0.393630051
2022_1353_1362,0.372124417
2022_1308_1362,0.340954869
2022_1286_1362,0.155707411
2022_1168_1362,0.15382524
2022_1209_1362,0.208528315
2022_1242_1362,0.74136052
2022_1120_1362,0.738443291
2022_1344_1362,0.427624735
2022_1234_1362,0.63604877
2022_1261_1362,0.665559111
2022_1361_1362,0.49488237
2022_1166_1362,0.352064574
2022_1274_1362,0.40599394
2022_1235_1362,0.444148611
2022_1350_1362,0.379008798
2022_1355_1362,0.354822576
2022_1159_1362,0.208408148
2022_1240_1362,0.142997704
2022_1112_1362,0.78569085
2022_1228_1362,0.545417273
2022_1222_1362,0.775936855
2022_1161_1362,0.465755901
2022_1326_1362,0.468515809
2022_1260_1362,0.517318514
2022_1276_1362,0.422612904
2022_1151_1362,0.385960118
2022_1255_1362,0.22047893
2022_1174_1362,0.149304524
2022_1136_1362,0.089680821
2022_1124_1439,0.814682475
2022_1246_1439,0.777845312
2022_1345_1439,0.679446586
2022_1417_1439,0.746223909
2022_1388_1439,0.568707897
2022_1400_1439,0.640191212
2022_1293_1439,0.526762656
2022_1314_1439,0.443585383
2022_1266_1439,0.424279913
2022_1362_1439,0.505698691
2022_1231_1439,0.477114997
2022_1103_1439,0.258328298
2022_1389_1439,0.263647089
2022_1313_1439,0.186310807
2022_1211_1439,0.890874433
2022_1181_1439,0.753176337
2022_1403_1439,0.728814835
2022_1116_1439,0.610245266
2022_1163_1439,0.582693542
2022_1104_1439,0.468771226
2022_1277_1439,0.466539119
2022_1129_1439,0.472843284
2022_1272_1439,0.506498051
2022_1172_1439,0.437701539
2022_1323_1439,0.385904272
2022_1353_1439,0.397328252
2022_1308_1439,0.370786039
2022_1436_1439,0.416451447
2022_1286_1439,0.221146338
2022_1168_1439,0.201035309
2022_1209_1439,0.267199864
2022_1242_1439,0.746322705
2022_1120_1439,0.756711207
2022_1344_1439,0.461674997
2022_1234_1439,0.645424938
2022_1261_1439,0.678328949
2022_1425_1439,0.470822351
2022_1361_1439,0.492538991
2022_1166_1439,0.392086419
2022_1274_1439,0.448049061
2022_1235_1439,0.480202838
2022_1350_1439,0.416890853
2022_1355_1439,0.398143539
2022_1159_1439,0.280980248
2022_1240_1439,0.191852978
2022_1394_1439,0.145016192
2022_1411_1439,0.128050315
2022_1112_1439,0.785792008
2022_1437_1439,0.732328433
2022_1397_1439,0.745437111
2022_1228_1439,0.562931743
2022_1222_1439,0.782843879
2022_1161_1439,0.498140396
2022_1326_1439,0.497214443
2022_1371_1439,0.504193944
2022_1395_1439,0.432840487
2022_1260_1439,0.541756334
2022_1276_1439,0.458235936
2022_1412_1439,0.502977998
2022_1151_1439,0.41859291
2022_1255_1439,0.266114319
2022_1174_1439,0.211637648
2022_1136_1439,0.119597402
2022_1124_1231,0.841177108
2022_1103_1231,0.321040717
2022_1211_1231,0.916363063
2022_1181_1231,0.787267974
2022_1116_1231,0.63499398
2022_1163_1231,0.617819467
2022_1104_1231,0.484031993
2022_1129_1231,0.519010786
2022_1172_1231,0.455335431
2022_1168_1231,0.248889741
2022_1209_1231,0.266795541
2022_1120_1231,0.786355368
2022_1166_1231,0.395224219
2022_1159_1231,0.304536966
2022_1112_1231,0.801456905
2022_1228_1231,0.599325913
2022_1222_1231,0.81542601
2022_1161_1231,0.524347232
2022_1151_1231,0.429192372
2022_1174_1231,0.273677934
2022_1136_1231,0.134369427
2022_1124_1461,0.909477184
2022_1246_1461,0.889975394
2022_1345_1461,0.816549708
2022_1417_1461,0.875026752
2022_1388_1461,0.723842688
2022_1400_1461,0.786395254
2022_1293_1461,0.648623408
2022_1314_1461,0.579782832
2022_1266_1461,0.584158855
2022_1362_1461,0.642622311
2022_1439_1461,0.619981878
2022_1231_1461,0.628779793
2022_1103_1461,0.426139671
2022_1389_1461,0.386609618
2022_1313_1461,0.310762049
2022_1211_1461,0.947674236
2022_1181_1461,0.881234927
2022_1403_1461,0.837074487
2022_1116_1461,0.769621335
2022_1163_1461,0.766103981
2022_1104_1461,0.66433493
2022_1277_1461,0.596902351
2022_1129_1461,0.607512158
2022_1272_1461,0.657327332
2022_1172_1461,0.601630089
2022_1323_1461,0.539177507
2022_1353_1461,0.512933065
2022_1308_1461,0.459442375
2022_1436_1461,0.575834083
2022_1286_1461,0.369772169
2022_1168_1461,0.360169517
2022_1209_1461,0.391192918
2022_1242_1461,0.891590115
2022_1120_1461,0.881369979
2022_1458_1461,0.721088209
2022_1344_1461,0.616844474
2022_1234_1461,0.817333022
2022_1261_1461,0.817865562
2022_1425_1461,0.609652931
2022_1361_1461,0.658284162
2022_1166_1461,0.469332358
2022_1274_1461,0.555604214
2022_1235_1461,0.597819892
2022_1350_1461,0.528950727
2022_1355_1461,0.548875394
2022_1159_1461,0.388490251
2022_1240_1461,0.353203961
2022_1394_1461,0.24055726
2022_1411_1461,0.20501293
2022_1112_1461,0.899326987
2022_1437_1461,0.864829907
2022_1397_1461,0.8757275
2022_1228_1461,0.726541962
2022_1222_1461,0.901507387
2022_1161_1461,0.612705795
2022_1326_1461,0.632003639
2022_1371_1461,0.654979365
2022_1395_1461,0.576648078
2022_1260_1461,0.668725685
2022_1276_1461,0.587377607
2022_1412_1461,0.633548936
2022_1151_1461,0.520433681
2022_1255_1461,0.384438894
2022_1174_1461,0.391765783
2022_1136_1461,0.232752977
2022_1460_1461,0.287761263
2022_1124_1463,0.960133276
2022_1246_1463,0.961723679
2022_1345_1463,0.885501323
2022_1417_1463,0.953926149
2022_1388_1463,0.875054005
2022_1400_1463,0.921859433
2022_1293_1463,0.828252693
2022_1314_1463,0.742944319
2022_1266_1463,0.743056321
2022_1362_1463,0.789562476
2022_1439_1463,0.744008162
2022_1231_1463,0.725581389
2022_1461_1463,0.600410675
2022_1103_1463,0.552925064
2022_1389_1463,0.554750165
2022_1313_1463,0.477676537
2022_1211_1463,0.971526945
2022_1181_1463,0.955062628
2022_1403_1463,0.951294431
2022_1116_1463,0.924711477
2022_1163_1463,0.864432178
2022_1104_1463,0.791172449
2022_1277_1463,0.731592692
2022_1129_1463,0.774281873
2022_1272_1463,0.78720832
2022_1172_1463,0.733091773
2022_1323_1463,0.678556962
2022_1353_1463,0.636111903
2022_1308_1463,0.580823545
2022_1436_1463,0.662942895
2022_1286_1463,0.512081359
2022_1168_1463,0.52465077
2022_1209_1463,0.534166392
2022_1242_1463,0.952310979
2022_1120_1463,0.954427936
2022_1458_1463,0.866973997
2022_1344_1463,0.798877519
2022_1234_1463,0.921048955
2022_1261_1463,0.930864524
2022_1425_1463,0.735037588
2022_1361_1463,0.830656834
2022_1166_1463,0.624021904
2022_1274_1463,0.695150213
2022_1235_1463,0.745991925
2022_1350_1463,0.639466041
2022_1355_1463,0.669961386
2022_1159_1463,0.544686598
2022_1240_1463,0.509297048
2022_1394_1463,0.452925696
2022_1411_1463,0.464767818
2022_1112_1463,0.95586404
2022_1437_1463,0.94905678
2022_1397_1463,0.952740429
2022_1228_1463,0.850155126
2022_1222_1463,0.953729285
2022_1161_1463,0.79377077
2022_1326_1463,0.77192616
2022_1371_1463,0.785102444
2022_1395_1463,0.706530766
2022_1260_1463,0.78737549
2022_1276_1463,0.748846961
2022_1412_1463,0.752612146
2022_1151_1463,0.639304357
2022_1255_1463,0.535962361
2022_1174_1463,0.538146783
2022_1136_1463,0.449126874
2022_1460_1463,0.497171299
2022_1124_1389,0.940078173
2022_1246_1389,0.937601718
2022_1345_1389,0.842131702
2022_1388_1389,0.807086955
2022_1293_1389,0.767088661
2022_1314_1389,0.683787572
2022_1266_1389,0.671032483
2022_1362_1389,0.736278957
2022_1231_1389,0.696523731
2022_1103_1389,0.487686225
2022_1313_1389,0.447116107
2022_1211_1389,0.947319973
2022_1181_1389,0.914895919
2022_1116_1389,0.835696401
2022_1163_1389,0.815836862
2022_1104_1389,0.733710631
2022_1277_1389,0.68948431
2022_1129_1389,0.705104726
2022_1272_1389,0.735058
2022_1172_1389,0.686862759
2022_1323_1389,0.629484862
2022_1353_1389,0.606834641
2022_1308_1389,0.548773709
2022_1286_1389,0.459430061
2022_1168_1389,0.48847815
2022_1209_1389,0.503954272
2022_1242_1389,0.898515502
2022_1120_1389,0.93988576
2022_1344_1389,0.704731383
2022_1234_1389,0.865953922
2022_1261_1389,0.864378812
2022_1361_1389,0.759479227
2022_1166_1389,0.575796876
2022_1274_1389,0.659192063
2022_1235_1389,0.691583706
2022_1350_1389,0.615917958
2022_1355_1389,0.609162776
2022_1159_1389,0.492302818
2022_1240_1389,0.465339434
2022_1112_1389,0.919585549
2022_1228_1389,0.790757396
2022_1222_1389,0.927070641
2022_1161_1389,0.723112296
2022_1326_1389,0.743414646
2022_1371_1389,0.749174096
2022_1260_1389,0.761954025
2022_1276_1389,0.683970512
2022_1151_1389,0.602766025
2022_1255_1389,0.486167958
2022_1174_1389,0.460971267
2022_1136_1389,0.397304439
2022_1124_1313,0.958137964
2022_1246_1313,0.959197424
2022_1293_1313,0.811345985
2022_1266_1313,0.746460829
2022_1231_1313,0.783287459
2022_1103_1313,0.571970119
2022_1211_1313,0.967458062
2022_1181_1313,0.948122033
2022_1116_1313,0.903217018
2022_1163_1313,0.909296449
2022_1104_1313,0.813928295
2022_1277_1313,0.784265835
2022_1129_1313,0.749824838
2022_1272_1313,0.820347436
2022_1172_1313,0.740420999
2022_1308_1313,0.577588351
2022_1286_1313,0.548849908
2022_1168_1313,0.549271801
2022_1209_1313,0.539624146
2022_1242_1313,0.948225773
2022_1120_1313,0.956432019
2022_1234_1313,0.932936077
2022_1261_1313,0.939819083
2022_1166_1313,0.634355772
2022_1274_1313,0.732895705
2022_1235_1313,0.756458374
2022_1159_1313,0.555792197
2022_1240_1313,0.534113981
2022_1112_1313,0.949951246
2022_1228_1313,0.889773389
2022_1222_1313,0.960690992
2022_1161_1313,0.780391143
2022_1260_1313,0.833365412
2022_1276_1313,0.747005937
2022_1151_1313,0.643282345
2022_1255_1313,0.562679069
2022_1174_1313,0.546483355
2022_1136_1313,0.471088701
2022_1124_1211,0.348610793
2022_1103_1211,0.047524586
2022_1181_1211,0.272254961
2022_1116_1211,0.168075846
2022_1163_1211,0.166652387
2022_1104_1211,0.097612222
2022_1129_1211,0.134555643
2022_1172_1211,0.086111907
2022_1168_1211,0.044381245
2022_1209_1211,0.049313585
2022_1120_1211,0.275058093
2022_1166_1211,0.061848371
2022_1159_1211,0.038724607
2022_1112_1211,0.30164784
2022_1161_1211,0.144885247
2022_1151_1211,0.076804834
2022_1174_1211,0.033392267
2022_1136_1211,0.029374824
2022_1124_1181,0.576870723
2022_1103_1181,0.071455879
2022_1116_1181,0.37123242
2022_1163_1181,0.356528499
2022_1104_1181,0.26141771
2022_1129_1181,0.283943851
2022_1172_1181,0.226753693
2022_1168_1181,0.064565717
2022_1120_1181,0.514666388
2022_1166_1181,0.136718445
2022_1159_1181,0.062960631
2022_1112_1181,0.561747585
2022_1161_1181,0.304630858
2022_1151_1181,0.135324751
2022_1174_1181,0.052990738
2022_1136_1181,0.039566574
2022_1124_1403,0.55814946
2022_1246_1403,0.544592385
2022_1345_1403,0.420019597
2022_1388_1403,0.353211156
2022_1400_1403,0.417547854
2022_1293_1403,0.311668866
2022_1314_1403,0.246728623
2022_1266_1403,0.213605457
2022_1362_1403,0.297514093
2022_1231_1403,0.242900414
2022_1103_1403,0.070342374
2022_1389_1403,0.061639788
2022_1313_1403,0.046656001
2022_1211_1403,0.693752452
2022_1181_1403,0.48858713
2022_1116_1403,0.395693883
2022_1163_1403,0.382866372
2022_1104_1403,0.278869282
2022_1277_1403,0.227870481
2022_1129_1403,0.296851147
2022_1272_1403,0.295040801
2022_1172_1403,0.242232839
2022_1323_1403,0.180609588
2022_1353_1403,0.149659178
2022_1308_1403,0.104583702
2022_1286_1403,0.054326348
2022_1168_1403,0.056155778
2022_1209_1403,0.072732236
2022_1242_1403,0.491655398
2022_1120_1403,0.515194589
2022_1344_1403,0.272898827
2022_1234_1403,0.428516997
2022_1261_1403,0.44290363
2022_1361_1403,0.325180037
2022_1166_1403,0.141046597
2022_1274_1403,0.227265595
2022_1235_1403,0.281156437
2022_1350_1403,0.148890843
2022_1355_1403,0.145230685
2022_1159_1403,0.061214716
2022_1240_1403,0.053993342
2022_1394_1403,0.045078132
2022_1112_1403,0.551618619
2022_1397_1403,0.519926212
2022_1228_1403,0.354608859
2022_1222_1403,0.555509539
2022_1161_1403,0.29143278
2022_1326_1403,0.298221756
2022_1371_1403,0.295325211
2022_1395_1403,0.228948862
2022_1260_1403,0.327039324
2022_1276_1403,0.261220728
2022_1151_1403,0.145006143
2022_1255_1403,0.077823803
2022_1174_1403,0.053917271
2022_1136_1403,0.040522193
2022_1103_1116,0.096555165
2022_1104_1116,0.339042402
2022_1112_1116,0.684382602
2022_1124_1163,0.722179986
2022_1103_1163,0.118179513
2022_1116_1163,0.457271162
2022_1104_1163,0.335744298
2022_1129_1163,0.354969211
2022_1120_1163,0.608861051
2022_1159_1163,0.117387397
2022_1112_1163,0.626160348
2022_1161_1163,0.373187176
2022_1151_1163,0.291625517
2022_1136_1163,0.051139014
2022_1103_1104,0.224692616
2022_1124_1277,0.83328698
2022_1246_1277,0.803853592
2022_1266_1277,0.442486557
2022_1231_1277,0.529869668
2022_1103_1277,0.345157006
2022_1211_1277,0.909302911
2022_1181_1277,0.76718929
2022_1116_1277,0.625080395
2022_1163_1277,0.607169523
2022_1104_1277,0.525253597
2022_1129_1277,0.522770823
2022_1272_1277,0.557753413
2022_1172_1277,0.514861064
2022_1168_1277,0.259222965
2022_1209_1277,0.257126921
2022_1242_1277,0.77665668
2022_1120_1277,0.802156657
2022_1234_1277,0.689443983
2022_1261_1277,0.698286298
2022_1166_1277,0.391229269
2022_1274_1277,0.443914255
2022_1235_1277,0.498049996
2022_1159_1277,0.320731468
2022_1240_1277,0.260825553
2022_1112_1277,0.821770402
2022_1228_1277,0.594751106
2022_1222_1277,0.823727229
2022_1161_1277,0.527525469
2022_1260_1277,0.564985071
2022_1276_1277,0.512294399
2022_1151_1277,0.435261777
2022_1255_1277,0.300808105
2022_1174_1277,0.274647877
2022_1136_1277,0.132422911
2022_1124_1129,0.822282865
2022_1103_1129,0.243049572
2022_1116_1129,0.633801964
2022_1104_1129,0.48959745
2022_1120_1129,0.738364012
2022_1112_1129,0.77904212
2022_1124_1272,0.798933382
2022_1246_1272,0.763336316
2022_1266_1272,0.400803863
2022_1231_1272,0.45709256
2022_1103_1272,0.262785393
2022_1211_1272,0.890718802
2022_1181_1272,0.711173635
2022_1116_1272,0.57030774
2022_1163_1272,0.593324163
2022_1104_1272,0.447012903
2022_1129_1272,0.447762021
2022_1172_1272,0.42740719
2022_1168_1272,0.183419755
2022_1209_1272,0.230037819
2022_1242_1272,0.738067887
2022_1120_1272,0.708656543
2022_1234_1272,0.631339865
2022_1261_1272,0.659254973
2022_1166_1272,0.357251878
2022_1235_1272,0.461535138
2022_1159_1272,0.259048461
2022_1240_1272,0.169730976
2022_1112_1272,0.754198708
2022_1228_1272,0.54714636
2022_1222_1272,0.76465006
2022_1161_1272,0.472354934
2022_1260_1272,0.519445985
2022_1151_1272,0.398110661
2022_1255_1272,0.254444603
2022_1174_1272,0.197137783
2022_1136_1272,0.09649392
2022_1124_1172,0.854616659
2022_1103_1172,0.326912264
2022_1116_1172,0.671960117
2022_1163_1172,0.644774667
2022_1104_1172,0.507429225
2022_1129_1172,0.545921922
2022_1168_1172,0.23791221
2022_1120_1172,0.80239339
2022_1166_1172,0.419751074
2022_1159_1172,0.318772014
2022_1112_1172,0.836395589
2022_1161_1172,0.551397369
2022_1151_1172,0.431993132
2022_1136_1172,0.136782516
2022_1124_1323,0.883871239
2022_1246_1323,0.862471768
2022_1293_1323,0.623477338
2022_1314_1323,0.524557869
2022_1266_1323,0.525988426
2022_1231_1323,0.564934696
2022_1103_1323,0.37607148
2022_1313_1323,0.272772115
2022_1211_1323,0.928844571
2022_1181_1323,0.847041579
2022_1116_1323,0.713949998
2022_1163_1323,0.702071577
2022_1104_1323,0.576810324
2022_1277_1323,0.567049777
2022_1129_1323,0.573627798
2022_1272_1323,0.615955331
2022_1172_1323,0.5522998
2022_1308_1323,0.430515571
2022_1286_1323,0.323145192
2022_1168_1323,0.323227773
2022_1209_1323,0.348975873
2022_1242_1323,0.856084356
2022_1120_1323,0.840446016
2022_1234_1323,0.773037657
2022_1261_1323,0.769309089
2022_1166_1323,0.449709625
2022_1274_1323,0.498153131
2022_1235_1323,0.559981808
2022_1159_1323,0.351192289
2022_1240_1323,0.313856561
2022_1112_1323,0.866056382
2022_1228_1323,0.683598136
2022_1222_1323,0.861344142
2022_1161_1323,0.602346396
2022_1260_1323,0.632354362
2022_1276_1323,0.562466907
2022_1151_1323,0.477542544
2022_1255_1323,0.347948393
2022_1174_1323,0.313033073
2022_1136_1323,0.185740179
2022_1124_1353,0.878583897
2022_1246_1353,0.843317616
2022_1345_1353,0.757910443
2022_1293_1353,0.61448882
2022_1314_1353,0.548811949
